polymer_bigsmiles,phase1,phase2,phase_method,T,T_meas,T_alt,Mn,Mw,D,N,name1,f1,f_tot1,w1,rho1,name2,f2,f_tot2,w2,rho2,paper
{[>][<]C1CC2CC1C=C2[>][<]},spherical,null,"TEM,SAXS",null,20.0,null,null,26200.0,1.05,null,polynorbornene,null,null,0.13,0.97,poly-1,null,null,0.13,1.35,morphology-of-diblock-copolymers-of-norbornene-and-organometallic-derivatives-of-norbornene
{[>][<]C1CC2CC1C=C2[>][<]},lamellar,null,"TEM,SAXS",null,20.0,null,null,5100.0,1.07,null,polynorbornene,null,null,0.5,0.97,poly-1,null,null,0.5,1.35,morphology-of-diblock-copolymers-of-norbornene-and-organometallic-derivatives-of-norbornene
{[>][<]C1CC2CC1C=C2[>][<]},spherical,null,"TEM,SAXS",null,20.0,null,null,190600.0,1.33,null,polynorbornene,null,null,0.13,0.97,poly-1,null,null,0.13,1.35,morphology-of-diblock-copolymers-of-norbornene-and-organometallic-derivatives-of-norbornene
{[>][<]C1CC2CC1C=C2[>][<]},spherical,null,"TEM,SAXS",null,20.0,null,67500.0,79300.0,1.06,null,polynorbornene,null,null,0.13,0.97,poly-1,null,null,0.13,1.35,morphology-of-diblock-copolymers-of-norbornene-and-organometallic-derivatives-of-norbornene
{[>][<]C1CC2CC1C=C2[>][<]},lamellar,null,"TEM,SAXS",null,20.0,null,null,54500.0,1.03,null,polynorbornene,null,null,0.5,0.97,poly-1,null,null,0.5,1.35,morphology-of-diblock-copolymers-of-norbornene-and-organometallic-derivatives-of-norbornene
failed,failed,failed,failed,failed,failed,failed,failed,failed,failed,failed,failed,failed,failed,failed,failed,failed,failed,failed,failed,failed,conformational-asymmetry-in-poly(vinylcyclohexane)-containing-diblock-copolymers
{[<1]PEP[>1]}{[<1]PLA[>1]},lamellar,null,SAXS/DMA,null,null,null,null,null,1.15,null,PEP,0.66,0.34,null,0.856,PLA,0.34,0.34,null,1.265,effects-of-polydispersity-on-the-order-disorder-transition-in-block-copolymer-melts
{[<1]PEP[>1]}{[<1]PLA[>1]},lamellar,null,SAXS/DMA,null,null,null,null,null,1.37,null,PEP,0.66,0.34,null,0.856,PLA,0.34,0.34,null,1.265,effects-of-polydispersity-on-the-order-disorder-transition-in-block-copolymer-melts
{[<1]PEP[>1]}{[<1]PLA[>1]},gyroid,null,SAXS/DMA,null,null,null,null,null,1.43,null,PEP,0.67,0.33,null,0.856,PLA,0.33,0.33,null,1.265,effects-of-polydispersity-on-the-order-disorder-transition-in-block-copolymer-melts
{[<1]PEP[>1]}{[<1]PLA[>1]},gyroid,null,SAXS/DMA,null,null,null,null,null,1.89,null,PEP,0.69,0.31,null,0.856,PLA,0.31,0.31,null,1.265,effects-of-polydispersity-on-the-order-disorder-transition-in-block-copolymer-melts
{[<1]PEP[>1]}{[<1]PLA[>1]},gyroid,null,SAXS/DMA,null,null,null,null,null,2.05,null,PEP,0.69,0.31,null,0.856,PLA,0.31,0.31,null,1.265,effects-of-polydispersity-on-the-order-disorder-transition-in-block-copolymer-melts
{[<1]PEP[>1]}{[<1]PLA[>1]},lamellar,null,SAXS/DMA,null,null,null,null,null,1.36,null,PEP,0.5,0.5,null,0.856,PLA,0.5,0.5,null,1.265,effects-of-polydispersity-on-the-order-disorder-transition-in-block-copolymer-melts
{[<1]PEP[>1]}{[<1]PLA[>1]},lamellar,null,SAXS/DMA,null,null,null,null,null,1.35,null,PEP,0.52,0.48,null,0.856,PLA,0.48,0.48,null,1.265,effects-of-polydispersity-on-the-order-disorder-transition-in-block-copolymer-melts
{[<1]PEP[>1]}{[<1]PLA[>1]},lamellar,null,SAXS/DMA,null,null,null,null,null,1.45,null,PEP,0.53,0.47,null,0.856,PLA,0.47,0.47,null,1.265,effects-of-polydispersity-on-the-order-disorder-transition-in-block-copolymer-melts
{[<1]PEP[>1]}{[<1]PLA[>1]},lamellar,null,SAXS/DMA,null,null,null,null,null,1.49,null,PEP,0.51,0.49,null,0.856,PLA,0.49,0.49,null,1.265,effects-of-polydispersity-on-the-order-disorder-transition-in-block-copolymer-melts
{[<1]PEP[>1]}{[<1]PLA[>1]},lamellar,null,SAXS/DMA,null,null,null,null,null,1.61,null,PEP,0.53,0.47,null,0.856,PLA,0.47,0.47,null,1.265,effects-of-polydispersity-on-the-order-disorder-transition-in-block-copolymer-melts
{[<1]PEP[>1]}{[<1]PLA[>1]},lamellar,null,SAXS/DMA,null,null,null,null,null,1.82,null,PEP,0.54,0.46,null,0.856,PLA,0.46,0.46,null,1.265,effects-of-polydispersity-on-the-order-disorder-transition-in-block-copolymer-melts
{[<1]PEP[>1]}{[<1]PLA[>1]},lamellar,null,SAXS/DMA,null,null,null,null,null,1.22,null,PEP,0.46,0.54,null,0.856,PLA,0.54,0.54,null,1.265,effects-of-polydispersity-on-the-order-disorder-transition-in-block-copolymer-melts
{[<1]PEP[>1]}{[<1]PLA[>1]},lamellar,null,SAXS/DMA,null,null,null,null,null,1.32,null,PEP,0.45,0.55,null,0.856,PLA,0.55,0.55,null,1.265,effects-of-polydispersity-on-the-order-disorder-transition-in-block-copolymer-melts
{[<1]PEP[>1]}{[<1]PLA[>1]},lamellar,null,SAXS/DMA,null,null,null,null,null,1.35,null,PEP,0.45,0.55,null,0.856,PLA,0.55,0.55,null,1.265,effects-of-polydispersity-on-the-order-disorder-transition-in-block-copolymer-melts
{[<1]PEP[>1]}{[<1]PLA[>1]},lamellar,null,SAXS/DMA,null,null,null,null,null,1.45,null,PEP,0.45,0.55,null,0.856,PLA,0.55,0.55,null,1.265,effects-of-polydispersity-on-the-order-disorder-transition-in-block-copolymer-melts
{[<1]PEP[>1]}{[<1]PLA[>1]},lamellar,null,SAXS/DMA,null,null,null,null,null,1.72,null,PEP,0.46,0.54,null,0.856,PLA,0.54,0.54,null,1.265,effects-of-polydispersity-on-the-order-disorder-transition-in-block-copolymer-melts
{[<1]PEP[>1]}{[<1]PLA[>1]},lamellar,null,SAXS/DMA,null,null,null,null,null,2.0,null,PEP,0.47,0.53,null,0.856,PLA,0.53,0.53,null,1.265,effects-of-polydispersity-on-the-order-disorder-transition-in-block-copolymer-melts
{[<1]PEP[>1]}{[<1]PLA[>1]},gyroid,null,SAXS/DMA,null,null,null,null,null,1.2,null,PEP,0.41,0.59,null,0.856,PLA,0.59,0.59,null,1.265,effects-of-polydispersity-on-the-order-disorder-transition-in-block-copolymer-melts
{[<1]PEP[>1]}{[<1]PLA[>1]},gyroid,null,SAXS/DMA,null,null,null,null,null,1.23,null,PEP,0.42,0.58,null,0.856,PLA,0.58,0.58,null,1.265,effects-of-polydispersity-on-the-order-disorder-transition-in-block-copolymer-melts
{[<1]PEP[>1]}{[<1]PLA[>1]},gyroid,null,SAXS/DMA,null,null,null,null,null,1.73,null,PEP,0.41,0.59,null,0.856,PLA,0.59,0.59,null,1.265,effects-of-polydispersity-on-the-order-disorder-transition-in-block-copolymer-melts
{[<1]PEP[>1]}{[<1]PLA[>1]},gyroid,null,SAXS/DMA,null,null,null,null,null,1.85,null,PEP,0.41,0.59,null,0.856,PLA,0.59,0.59,null,1.265,effects-of-polydispersity-on-the-order-disorder-transition-in-block-copolymer-melts
{[<1]PEP[>1]}{[<1]PLA[>1]},lamellar,null,SAXS/DMA,null,null,null,null,null,1.3,null,PEP,0.38,0.62,null,0.856,PLA,0.62,0.62,null,1.265,effects-of-polydispersity-on-the-order-disorder-transition-in-block-copolymer-melts
{[<1]PEP[>1]}{[<1]PLA[>1]},lamellar,null,SAXS/DMA,null,null,null,null,null,1.32,null,PEP,0.39,0.61,null,0.856,PLA,0.61,0.61,null,1.265,effects-of-polydispersity-on-the-order-disorder-transition-in-block-copolymer-melts
{[<1]PEP[>1]}{[<1]PLA[>1]},lamellar,null,SAXS/DMA,null,null,null,null,null,1.33,null,PEP,0.39,0.61,null,0.856,PLA,0.61,0.61,null,1.265,effects-of-polydispersity-on-the-order-disorder-transition-in-block-copolymer-melts
{[<1]PEP[>1]}{[<1]PLA[>1]},lamellar,null,SAXS/DMA,null,null,null,null,null,1.39,null,PEP,0.38,0.62,null,0.856,PLA,0.62,0.62,null,1.265,effects-of-polydispersity-on-the-order-disorder-transition-in-block-copolymer-melts
{[<1]PEP[>1]}{[<1]PLA[>1]},lamellar,null,SAXS/DMA,null,null,null,null,null,1.62,null,PEP,0.38,0.62,null,0.856,PLA,0.62,0.62,null,1.265,effects-of-polydispersity-on-the-order-disorder-transition-in-block-copolymer-melts
{[<1]PEP[>1]}{[<1]PLA[>1]},lamellar,null,SAXS/DMA,null,null,null,null,null,1.42,null,PEP,0.37,0.63,null,0.856,PLA,0.63,0.63,null,1.265,effects-of-polydispersity-on-the-order-disorder-transition-in-block-copolymer-melts
{[<1]PEP[>1]}{[<1]PLA[>1]},lamellar,null,SAXS/DMA,null,null,null,null,null,1.42,null,PEP,0.36,0.64,null,0.856,PLA,0.64,0.64,null,1.265,effects-of-polydispersity-on-the-order-disorder-transition-in-block-copolymer-melts
{[<1]PEP[>1]}{[<1]PLA[>1]},lamellar,null,SAXS/DMA,null,null,null,null,null,1.57,null,PEP,0.37,0.63,null,0.856,PLA,0.63,0.63,null,1.265,effects-of-polydispersity-on-the-order-disorder-transition-in-block-copolymer-melts
{[<1]PEP[>1]}{[<1]PLA[>1]},lamellar,null,SAXS/DMA,null,null,null,null,null,1.67,null,PEP,0.36,0.64,null,0.856,PLA,0.64,0.64,null,1.265,effects-of-polydispersity-on-the-order-disorder-transition-in-block-copolymer-melts
{[<1]PS[>1]}{[<1]PI[>1]},cylinders,null,SAXS/DMA,null,null,null,null,null,1.07,null,PS,0.29,0.29,null,1.05,PI,0.71,0.71,null,0.9,effects-of-polydispersity-on-the-order-disorder-transition-in-block-copolymer-melts
{[<1]PS[>1]}{[<1]PI[>1]},cylinders,null,SAXS/DMA,null,null,null,null,null,1.13,null,PS,0.29,0.29,null,1.05,PI,0.71,0.71,null,0.9,effects-of-polydispersity-on-the-order-disorder-transition-in-block-copolymer-melts
{[<1]PS[>1]}{[<1]PI[>1]},cylinders,null,SAXS/DMA,null,null,null,null,null,1.15,null,PS,0.3,0.3,null,1.05,PI,0.7,0.7,null,0.9,effects-of-polydispersity-on-the-order-disorder-transition-in-block-copolymer-melts
{[<1]PS[>1]}{[<1]PI[>1]},lamellar,null,SAXS/DMA,null,null,null,null,null,1.21,null,PS,0.52,0.52,null,1.05,PI,0.48,0.48,null,0.9,effects-of-polydispersity-on-the-order-disorder-transition-in-block-copolymer-melts
{[<1]PS[>1]}{[<1]PI[>1]},lamellar,null,SAXS/DMA,null,null,null,null,null,1.29,null,PS,0.51,0.51,null,1.05,PI,0.49,0.49,null,0.9,effects-of-polydispersity-on-the-order-disorder-transition-in-block-copolymer-melts
{[<1]PS[>1]}{[<1]PI[>1]},lamellar,null,SAXS/DMA,null,null,null,null,null,1.34,null,PS,0.5,0.5,null,1.05,PI,0.5,0.5,null,0.9,effects-of-polydispersity-on-the-order-disorder-transition-in-block-copolymer-melts
{[<1]PS[>1]}{[<1]PI[>1]},gyroid,null,SAXS/DMA,null,null,null,null,null,1.04,null,PS,0.64,0.64,null,1.05,PI,0.36,0.36,null,0.9,effects-of-polydispersity-on-the-order-disorder-transition-in-block-copolymer-melts
{[<1]PS[>1]}{[<1]PI[>1]},gyroid,null,SAXS/DMA,null,null,null,null,null,1.12,null,PS,0.64,0.64,null,1.05,PI,0.36,0.36,null,0.9,effects-of-polydispersity-on-the-order-disorder-transition-in-block-copolymer-melts
{[<1]PS[>1]}{[<1]PI[>1]},gyroid,null,SAXS/DMA,null,null,null,null,null,1.25,null,PS,0.65,0.65,null,1.05,PI,0.35,0.35,null,0.9,effects-of-polydispersity-on-the-order-disorder-transition-in-block-copolymer-melts
"{[<1]styrene[>1],[<1]2-vinylpyridine[>1]}",HEX,null,SANS,null,null,null,null,null,null,203.0,PS,0.34,0.34,null,1.01,PVP,0.66,0.66,null,1.09,phase-behavior-of-polystyrene-poly(2-vinylpyridine)-diblock-copolymers
"{[<1]styrene[>1],[<1]2-vinylpyridine[>1]}",HPL,null,TEM,null,null,null,null,null,null,192.0,PS,0.375,0.375,null,1.01,PVP,0.625,0.625,null,1.09,phase-behavior-of-polystyrene-poly(2-vinylpyridine)-diblock-copolymers
"{[<1]styrene[>1],[<1]2-vinylpyridine[>1]}",LAM,null,TEM,null,null,null,null,null,null,209.0,PS,0.399,0.399,null,1.01,PVP,0.601,0.601,null,1.09,phase-behavior-of-polystyrene-poly(2-vinylpyridine)-diblock-copolymers
"{[<1]styrene[>1],[<1]2-vinylpyridine[>1]}",LAM,null,TEM,null,null,null,null,null,null,143.0,PS,0.497,0.497,null,1.01,PVP,0.503,0.503,null,1.09,phase-behavior-of-polystyrene-poly(2-vinylpyridine)-diblock-copolymers
"{[<1]styrene[>1],[<1]2-vinylpyridine[>1]}",LAM,null,TEM,null,null,null,null,null,null,200.0,PS,0.5,0.5,null,1.01,PVP,0.5,0.5,null,1.09,phase-behavior-of-polystyrene-poly(2-vinylpyridine)-diblock-copolymers
"{[<1]styrene[>1],[<1]2-vinylpyridine[>1]}",LAM,null,TEM,null,null,null,null,null,null,229.0,PS,0.503,0.503,null,1.01,PVP,0.497,0.497,null,1.09,phase-behavior-of-polystyrene-poly(2-vinylpyridine)-diblock-copolymers
"{[<1]styrene[>1],[<1]2-vinylpyridine[>1]}",LAM,null,TEM,null,null,null,null,null,null,171.0,PS,0.504,0.504,null,1.01,PVP,0.496,0.496,null,1.09,phase-behavior-of-polystyrene-poly(2-vinylpyridine)-diblock-copolymers
"{[<1]styrene[>1],[<1]2-vinylpyridine[>1]}",LAM,null,TEM,null,null,null,null,null,null,157.0,PS,0.505,0.505,null,1.01,PVP,0.495,0.495,null,1.09,phase-behavior-of-polystyrene-poly(2-vinylpyridine)-diblock-copolymers
"{[<1]styrene[>1],[<1]2-vinylpyridine[>1]}",HPL,null,TEM,null,null,null,null,null,null,208.0,PS,0.632,0.632,null,1.01,PVP,0.368,0.368,null,1.09,phase-behavior-of-polystyrene-poly(2-vinylpyridine)-diblock-copolymers
"{[<1]styrene[>1],[<1]2-vinylpyridine[>1]}",HEX,null,TEM,null,null,null,null,null,null,196.0,PS,0.652,0.652,null,1.01,PVP,0.348,0.348,null,1.09,phase-behavior-of-polystyrene-poly(2-vinylpyridine)-diblock-copolymers
"{[<1]styrene[>1],[<1]2-vinylpyridine[>1]}",DIS,null,TEM,null,null,null,null,null,null,209.0,PS,0.703,0.703,null,1.01,PVP,0.297,0.297,null,1.09,phase-behavior-of-polystyrene-poly(2-vinylpyridine)-diblock-copolymers
"{[<]I[>],[<]S[>]}",spheres,null,DMS,null,null,null,5.44,null,null,null,polyisoprene,0.242,0.242,null,0.9,polystyrene,0.758,0.758,null,1.05,polyisoprene-polystyrene-diblock-copolymer-phase-diagram-near-the-order-disorder-transition
"{[<]I[>],[<]S[>]}",lamellar,null,"DMS,TEM",120.0,null,293.0,1.7,null,null,null,polyisoprene,0.54,0.54,null,0.9,polystyrene,0.46,0.46,null,1.05,polyisoprene-polystyrene-diblock-copolymer-phase-diagram-near-the-order-disorder-transition
"{[<]I[>],[<]S[>]}",lamellar,null,"DMS,TEM",124.0,null,309.0,null,null,null,null,polyisoprene,0.54,0.54,null,0.9,polystyrene,0.46,0.46,null,1.05,polyisoprene-polystyrene-diblock-copolymer-phase-diagram-near-the-order-disorder-transition
"{[<]I[>],[<]S[>]}",lamellar,null,"DMS,TEM",247.0,null,null,3.46,null,null,null,polyisoprene,0.626,0.626,null,0.9,polystyrene,0.374,0.374,null,1.05,polyisoprene-polystyrene-diblock-copolymer-phase-diagram-near-the-order-disorder-transition
"{[<]I[>],[<]S[>]}",lamellar,null,"DMS,TEM",267.0,null,null,3.98,null,null,null,polyisoprene,0.642,0.642,null,0.9,polystyrene,0.358,0.358,null,1.05,polyisoprene-polystyrene-diblock-copolymer-phase-diagram-near-the-order-disorder-transition
"{[<]I[>],[<]S[>]}",lamellar,null,"DMS,TEM",190.0,null,279.0,3.95,null,null,null,polyisoprene,0.651,0.651,null,0.9,polystyrene,0.349,0.349,null,1.05,polyisoprene-polystyrene-diblock-copolymer-phase-diagram-near-the-order-disorder-transition
"{[<]I[>],[<]S[>]}",gyroid,null,"SAXS,SANS,TEM,DMS",210.0,null,221.0,3.97,null,null,null,polyisoprene,0.664,0.664,null,0.9,polystyrene,0.336,0.336,null,1.05,polyisoprene-polystyrene-diblock-copolymer-phase-diagram-near-the-order-disorder-transition
"{[<]I[>],[<]S[>]}",gyroid,null,"SAXS,SANS,TEM,DMS",198.0,null,252.0,3.99,null,null,null,polyisoprene,0.675,0.675,null,0.9,polystyrene,0.325,0.325,null,1.05,polyisoprene-polystyrene-diblock-copolymer-phase-diagram-near-the-order-disorder-transition
"{[<]I[>],[<]S[>]}",cylindrical,null,"TEM,SAXS,SANS,DMS",134.0,null,267.0,3.98,null,null,null,polyisoprene,0.692,0.692,null,0.9,polystyrene,0.308,0.308,null,1.05,polyisoprene-polystyrene-diblock-copolymer-phase-diagram-near-the-order-disorder-transition
"{[<]I[>],[<]S[>]}",cylindrical,null,"TEM,DMS",166.0,null,265.0,3.47,null,null,null,polyisoprene,0.704,0.704,null,0.9,polystyrene,0.296,0.296,null,1.05,polyisoprene-polystyrene-diblock-copolymer-phase-diagram-near-the-order-disorder-transition
"{[<]I[>],[<]S[>]}",cylindrical,null,"TEM,DMS",300.0,null,null,7.91,null,null,null,polyisoprene,0.82,0.82,null,0.9,polystyrene,0.18,0.18,null,1.05,polyisoprene-polystyrene-diblock-copolymer-phase-diagram-near-the-order-disorder-transition
