ext_index,ref_index,match_found,candidate_count,match_score,ext_polymer_bigsmiles,ext_phase1,ext_phase2,ext_phase_method,ext_T,ext_T_meas,ext_T_alt,ext_Mn,ext_Mw,ext_D,ext_N,ext_name1,ext_f1,ext_f_tot1,ext_w1,ext_rho1,ext_name2,ext_f2,ext_f_tot2,ext_w2,ext_rho2,ext_paper,ext_name1_norm,ext_name2_norm,ext_phase1_norm,ext_phase2_norm,ext_pair_key,ext_comp1_value,ext_comp1_source_col,ext_source_kind,ref_source_sheet,ref_ind,ref_ORCID,ref_DOI,ref_phase1,ref_phase2,ref_phase_method,ref_T,ref_T_meas,ref_T_alt,ref_notes,ref_BigSMILES,ref_Mn,ref_Mw,ref_D,ref_N,ref_name1,ref_f1,ref_f_tot1,ref_w1,ref_rho1,ref_name2,ref_f2,ref_f_tot2,ref_w2,ref_rho2,ref_name1_norm,ref_name2_norm,ref_phase1_norm,ref_phase2_norm,ref_pair_key,ref_comp1_value,ref_comp1_source_col,ref_source_kind,name_pair_match,phase1_match_when_present,phase2_match_when_present,comp_abs_error,composition_match_relaxed,composition_match_strict,Mn_rel_error,mn_match_relaxed,mn_match_strict,row_exact_names_phases,row_relaxed_correct,row_strict_correct,row_outcome
63,333.0,True,489,0.9128205128205131,{[>][<]OCCO[>][<]C(C)=CC=C(C)[>][<]},lamellar,,SAXS,328.0,,,7400.0,1.05,1.05,,PEO,0.59,0.59,0.65,1.12,PI,0.41,0.41,0.35,0.895,poly(ethylene-oxide-b-isoprene)-diblock-copolymer-phase-diagram,peo,pi,lamellar,,peo|pi,0.59,f1,extracted,diblock,423,0000-0003-4629-3817,https://doi.org/10.1021/ma001957p,lamellar,,,66.85000000000002,66.85000000000002,,,"[H]{[>][>]CCO[<][<]}{[$][$]C\C=C(C)/C[$],[$]C\C=C(C)\C[$],[$]CC(C(C)=C)[$],[$]CC(C)(C=C)[$][$]}C(C)CC",7800.0,7956.0,1.02,,PEO,0.594,0.594,,,PI,0.406,0.406,,,peo,pi,lamellar,,peo|pi,0.594,f1,reference,True,True,True,0.0040000000000000036,True,True,0.05128205128205128,True,False,True,True,False,relaxed correct
64,365.0,True,488,0.0,{[>][<]OCCO[>][<]C(C)=CC=C(C)[>][<]},lamellar,,SAXS,328.0,,,8100.0,1.02,1.02,,PEO,0.65,0.65,0.69,1.12,PI,0.35,0.35,0.31,0.895,poly(ethylene-oxide-b-isoprene)-diblock-copolymer-phase-diagram,peo,pi,lamellar,,peo|pi,0.65,f1,extracted,diblock,455,0000-0003-4629-3817,https://doi.org/10.1021/ma001957p,lamellar,,,54.85000000000002,54.85000000000002,,,"[H]{[>][>]CCO[<][<]}{[$][$]C\C=C(C)/C[$],[$]C\C=C(C)\C[$],[$]CC(C(C)=C)[$],[$]CC(C)(C=C)[$][$]}C(C)CC",8100.0,8262.0,1.02,,PEO,0.65,0.65,,,PI,0.35,0.35,,,peo,pi,lamellar,,peo|pi,0.65,f1,reference,True,True,True,0.0,True,True,0.0,True,True,True,True,True,strict correct
65,371.0,True,487,5.725806451612904,{[>][<]OCCO[>][<]C(C)=CC=C(C)[>][<]},lamellar,,SAXS,344.0,,,5300.0,1.02,1.02,,PEO,0.69,0.69,0.73,1.12,PI,0.31,0.31,0.27,0.895,poly(ethylene-oxide-b-isoprene)-diblock-copolymer-phase-diagram,peo,pi,lamellar,,peo|pi,0.69,f1,extracted,diblock,461,0000-0003-4629-3817,https://doi.org/10.1021/ma001957p,lamellar,,,54.85000000000002,54.85000000000002,,,"[H]{[>][>]CCO[<][<]}{[$][$]C\C=C(C)/C[$],[$]C\C=C(C)\C[$],[$]CC(C(C)=C)[$],[$]CC(C)(C=C)[$][$]}C(C)CC",12400.0,12524.0,1.01,,PEO,0.69,0.69,,,PI,0.31,0.31,,,peo,pi,lamellar,,peo|pi,0.69,f1,reference,True,True,True,0.0,True,True,0.5725806451612904,False,False,True,False,False,name pair only
66,334.0,True,486,3.2051282051282053,{[>][<]OCCO[>][<]C(C)=CC=C(C)[>][<]},lamellar,,SAXS,328.0,,,5300.0,1.02,1.02,,PEO,0.594,0.594,0.65,1.12,PI,0.406,0.406,0.35,0.895,poly(ethylene-oxide-b-isoprene)-diblock-copolymer-phase-diagram,peo,pi,lamellar,,peo|pi,0.594,f1,extracted,diblock,424,0000-0003-4629-3817,https://doi.org/10.1021/ma001957p,lamellar,,,76.85000000000002,76.85000000000002,,,"[H]{[>][>]CCO[<][<]}{[$][$]C\C=C(C)/C[$],[$]C\C=C(C)\C[$],[$]CC(C(C)=C)[$],[$]CC(C)(C=C)[$][$]}C(C)CC",7800.0,7956.0,1.02,,PEO,0.594,0.594,,,PI,0.406,0.406,,,peo,pi,lamellar,,peo|pi,0.594,f1,reference,True,True,True,0.0,True,True,0.32051282051282054,False,False,True,False,False,name pair only
67,335.0,True,485,3.533333333333333,{[>][<]OCCO[>][<]C(C)=CC=C(C)[>][<]},lamellar,,SAXS,328.0,,,5200.0,1.01,1.01,,PEO,0.596,0.596,0.65,1.12,PI,0.404,0.404,0.35,0.895,poly(ethylene-oxide-b-isoprene)-diblock-copolymer-phase-diagram,peo,pi,lamellar,,peo|pi,0.596,f1,extracted,diblock,425,0000-0003-4629-3817,https://doi.org/10.1021/ma001957p,lamellar,,,86.85000000000002,86.85000000000002,,,"[H]{[>][>]CCO[<][<]}{[$][$]C\C=C(C)/C[$],[$]C\C=C(C)\C[$],[$]CC(C(C)=C)[$],[$]CC(C)(C=C)[$][$]}C(C)CC",7800.0,7956.0,1.02,,PEO,0.594,0.594,,,PI,0.406,0.406,,,peo,pi,lamellar,,peo|pi,0.594,f1,reference,True,True,True,0.0020000000000000018,True,True,0.3333333333333333,False,False,True,False,False,name pair only
68,367.0,True,484,2.617933723196881,{[>][<]OCCO[>][<]C(C)=CC=C(C)[>][<]},perforated layers,,SAXS,373.0,,,8600.0,1.11,1.11,,PEO,0.67,0.67,0.69,1.12,PI,0.33,0.33,0.31,0.895,poly(ethylene-oxide-b-isoprene)-diblock-copolymer-phase-diagram,peo,pi,perforated layers,,peo|pi,0.67,f1,extracted,diblock,457,0000-0003-4629-3817,https://doi.org/10.1021/ma001957p,lamellar,,,54.85000000000002,54.85000000000002,,,"[H]{[>][>]CCO[<][<]}{[$][$]C\C=C(C)/C[$],[$]C\C=C(C)\C[$],[$]CC(C(C)=C)[$],[$]CC(C)(C=C)[$][$]}C(C)CC",10260.0,10362.6,1.01,,PEO,0.67,0.67,,,PI,0.3299999999999999,0.3299999999999999,,,peo,pi,lamellar,,peo|pi,0.67,f1,reference,True,False,True,0.0,True,True,0.1617933723196881,False,False,False,False,False,name pair only
69,374.0,True,483,2.9565217391304346,{[>][<]OCCO[>][<]C(C)=CC=C(C)[>][<]},gyroid,,SAXS,496.0,,,7400.0,1.05,1.05,,PEO,0.728,0.728,0.75,1.12,PI,0.272,0.272,0.25,0.895,poly(ethylene-oxide-b-isoprene)-diblock-copolymer-phase-diagram,peo,pi,gyroid,,peo|pi,0.728,f1,extracted,diblock,464,0000-0003-4629-3817,https://doi.org/10.1021/ma001957p,lamellar,cylinder,,54.85000000000002,54.85000000000002,,,"[H]{[>][>]CCO[<][<]}{[$][$]C\C=C(C)/C[$],[$]C\C=C(C)\C[$],[$]CC(C(C)=C)[$],[$]CC(C)(C=C)[$][$]}C(C)CC",9200.0,9292.0,1.01,,PEO,0.728,0.728,,,PI,0.272,0.272,,,peo,pi,lamellar,cylinder,peo|pi,0.728,f1,reference,True,False,True,0.0,True,True,0.1956521739130435,False,False,False,False,False,name pair only
70,179.0,True,482,6.7,{[>][<]OCCO[>][<]C(C)=CC=C(C)[>][<]},disordered,,SAXS,553.0,,,26400.0,1.01,1.01,,PEO,0.205,0.205,0.2,1.12,PI,0.795,0.795,0.8,0.895,poly(ethylene-oxide-b-isoprene)-diblock-copolymer-phase-diagram,peo,pi,disordered,,peo|pi,0.205,f1,extracted,diblock,269,0000-0003-4629-3817,https://doi.org/10.1063/1.478122,lamellar,cylinder,SAXS,51.85000000000002,51.85000000000002,,,"CCC(C){[$][$]C\C=C(C)/C[$],[$]C\C=C(C)\C[$],[$]CC(C(C)=C)[$],[$]CC(C)(C=C)[$][$]}{[>][<]CCO[>][<]}[H]",26400.0,29304.000000000004,1.11,,PI,0.25,0.25,,,PEO,0.75,0.75,,,pi,peo,lamellar,cylinder,peo|pi,0.25,f1,reference,True,False,True,0.04500000000000001,True,False,0.0,True,True,False,False,False,name pair only
71,377.0,True,481,0.0,{[>][<]OCCO[>][<]C(C)=CC=C(C)[>][<]},lamellar,,SAXS,328.0,,,8950.0,1.01,1.01,,PEO,0.766,0.766,0.77,1.12,PI,0.234,0.234,0.23,0.895,poly(ethylene-oxide-b-isoprene)-diblock-copolymer-phase-diagram,peo,pi,lamellar,,peo|pi,0.766,f1,extracted,diblock,467,0000-0003-4629-3817,https://doi.org/10.1021/ma001957p,lamellar,cylinder,,54.85000000000002,54.85000000000002,,,"[H]{[>][>]CCO[<][<]}{[$][$]C\C=C(C)/C[$],[$]C\C=C(C)\C[$],[$]CC(C(C)=C)[$],[$]CC(C)(C=C)[$][$]}C(C)CC",8950.0,9039.5,1.01,,PEO,0.766,0.766,,,PI,0.2339999999999999,0.2339999999999999,,,peo,pi,lamellar,cylinder,peo|pi,0.766,f1,reference,True,True,True,0.0,True,True,0.0,True,True,True,True,True,strict correct
72,379.0,True,480,1.0,{[>][<]OCCO[>][<]C(C)=CC=C(C)[>][<]},hexagonal,,SAXS,515.0,,,5400.0,1.07,1.07,,PEO,0.79,0.79,0.79,1.12,PI,0.21,0.21,0.21,0.895,poly(ethylene-oxide-b-isoprene)-diblock-copolymer-phase-diagram,peo,pi,hexagonal,,peo|pi,0.79,f1,extracted,diblock,469,0000-0003-4629-3817,https://doi.org/10.1021/ma001957p,lamellar,disordered,,49.85000000000002,49.85000000000002,,,"[H]{[>][>]CCO[<][<]}{[$][$]C\C=C(C)/C[$],[$]C\C=C(C)\C[$],[$]CC(C(C)=C)[$],[$]CC(C)(C=C)[$][$]}C(C)CC",5400.0,5778.0,1.07,,PEO,0.79,0.79,,,PI,0.2099999999999999,0.2099999999999999,,,peo,pi,lamellar,disordered,peo|pi,0.79,f1,reference,True,False,True,0.0,True,True,0.0,True,True,False,False,False,name pair only
73,304.0,True,479,11.560606060606062,{[>][<]OCCO[>][<]C(C)=CC=C(C)[>][<]},disordered,,SAXS,486.0,,,8950.0,1.01,1.01,,PEO,0.23,0.23,0.17,1.12,PI,0.77,0.77,0.83,0.895,poly(ethylene-oxide-b-isoprene)-diblock-copolymer-phase-diagram,peo,pi,disordered,,peo|pi,0.23,f1,extracted,diblock,394,0000-0003-4629-3817,https://doi.org/10.1021/ma001957p,sphere,disordered,,34.85000000000002,34.85000000000002,,,"[H]{[>][>]CCO[<][<]}{[$][$]C\C=C(C)/C[$],[$]C\C=C(C)\C[$],[$]CC(C(C)=C)[$],[$]CC(C)(C=C)[$][$]}C(C)CC",6600.0,6930.0,1.05,,PEO,0.16,0.16,,,PI,0.84,0.84,,,peo,pi,sphere,disordered,peo|pi,0.16,f1,reference,True,False,True,0.07,False,False,0.3560606060606061,False,False,False,False,False,name pair only
74,113.0,True,840,1.5604395604395604,{[<][>](styrene)[<][>].{[<][>](isoprene)[<][>]}},lamellar,,SAXS/TEM,158.0,,,25900.0,,1.02,,polystyrene,,0.627,,1.05,polyisoprene,,0.373,,0.9,determination-of-the-fddd-phase-boundary-in-polystyrene-block-polyisoprene-diblock-copolymer-melts,ps,pi,lamellar,,pi|ps,0.627,f_tot1,extracted,diblock,131,0000-0002-6803-048X,https://doi.org/10.1021/ma900205s,lamellar,disordered,SAXS,158.0,158.0,,,"{[][$]C\C=C(C)/C[$],[$]C\C=C(C)\C[$],[$]CC(C(C)=C)[$],[$]CC(C)(C=C)[$][$]}{[$][$]CC(c1ccccc1)[$][]}",25900.0,26418.0,1.02,,PI,0.627,0.627,,,PS,0.373,0.373,,,pi,ps,lamellar,disordered,pi|ps,0.627,f1,reference,True,True,True,0.0,True,True,0.0,True,True,True,True,True,strict correct
75,114.0,True,839,1.5604395604395604,{[<][>](styrene)[<][>].{[<][>](isoprene)[<][>]}},lamellar,,SAXS/TEM,150.0,,,26700.0,,1.01,,polystyrene,,0.629,,1.05,polyisoprene,,0.371,,0.9,determination-of-the-fddd-phase-boundary-in-polystyrene-block-polyisoprene-diblock-copolymer-melts,ps,pi,lamellar,,pi|ps,0.629,f_tot1,extracted,diblock,132,0000-0002-6803-048X,https://doi.org/10.1021/ma900205s,lamellar,fddd,SAXS,150.0,150.0,,,"{[][$]C\C=C(C)/C[$],[$]C\C=C(C)\C[$],[$]CC(C(C)=C)[$],[$]CC(C)(C=C)[$][$]}{[$][$]CC(c1ccccc1)[$][]}",26700.0,26967.0,1.01,,PI,0.629,0.629,,,PS,0.371,0.371,,,pi,ps,lamellar,fddd,pi|ps,0.629,f1,reference,True,True,True,0.0,True,True,0.0,True,True,True,True,True,strict correct
76,119.0,True,838,1.5604395604395604,{[<][>](styrene)[<][>].{[<][>](isoprene)[<][>]}},gyroid,,SAXS/TEM,170.0,,,25700.0,,1.02,,polystyrene,,0.635,,1.05,polyisoprene,,0.365,,0.9,determination-of-the-fddd-phase-boundary-in-polystyrene-block-polyisoprene-diblock-copolymer-melts,ps,pi,gyroid,,pi|ps,0.635,f_tot1,extracted,diblock,137,0000-0002-6803-048X,https://doi.org/10.1021/ma900205s,gyroid ,disordered,SAXS,164.0,164.0,,,"{[][$]C\C=C(C)/C[$],[$]C\C=C(C)\C[$],[$]CC(C(C)=C)[$],[$]CC(C)(C=C)[$][$]}{[$][$]CC(c1ccccc1)[$][]}",25700.0,26214.0,1.02,,PI,0.635,0.635,,,PS,0.365,0.365,,,pi,ps,gyroid,disordered,pi|ps,0.635,f1,reference,True,True,True,0.0,True,True,0.0,True,True,True,True,True,strict correct
77,122.0,True,837,1.5604395604395604,{[<][>](styrene)[<][>].{[<][>](isoprene)[<][>]}},gyroid,,SAXS/TEM,180.0,,,26800.0,,1.01,,polystyrene,,0.641,,1.05,polyisoprene,,0.359,,0.9,determination-of-the-fddd-phase-boundary-in-polystyrene-block-polyisoprene-diblock-copolymer-melts,ps,pi,gyroid,,pi|ps,0.641,f_tot1,extracted,diblock,140,0000-0002-6803-048X,https://doi.org/10.1021/ma900205s,gyroid ,disordered,SAXS,171.0,171.0,,,"{[][$]C\C=C(C)/C[$],[$]C\C=C(C)\C[$],[$]CC(C(C)=C)[$],[$]CC(C)(C=C)[$][$]}{[$][$]CC(c1ccccc1)[$][]}",26800.0,27068.0,1.01,,PI,0.641,0.641,,,PS,0.359,0.359,,,pi,ps,gyroid,disordered,pi|ps,0.641,f1,reference,True,True,True,0.0,True,True,0.0,True,True,True,True,True,strict correct
78,123.0,True,836,1.5604395604395604,{[<][>](styrene)[<][>].{[<][>](isoprene)[<][>]}},lamellar,,SAXS/TEM,138.0,,,25400.0,,1.02,,polystyrene,,0.643,,1.05,polyisoprene,,0.357,,0.9,determination-of-the-fddd-phase-boundary-in-polystyrene-block-polyisoprene-diblock-copolymer-melts,ps,pi,lamellar,,pi|ps,0.643,f_tot1,extracted,diblock,141,0000-0002-6803-048X,https://doi.org/10.1021/ma900205s,lamellar,fddd,SAXS,131.0,131.0,,,"{[][$]C\C=C(C)/C[$],[$]C\C=C(C)\C[$],[$]CC(C(C)=C)[$],[$]CC(C)(C=C)[$][$]}{[$][$]CC(c1ccccc1)[$][]}",25400.0,25908.0,1.02,,PI,0.643,0.643,,,PS,0.357,0.357,,,pi,ps,lamellar,fddd,pi|ps,0.643,f1,reference,True,True,True,0.0,True,True,0.0,True,True,True,True,True,strict correct
79,128.0,True,835,1.5604395604395604,{[<][>](styrene)[<][>].{[<][>](isoprene)[<][>]}},gyroid,,SAXS/TEM,144.0,,,24400.0,,1.01,,polystyrene,,0.648,,1.05,polyisoprene,,0.352,,0.9,determination-of-the-fddd-phase-boundary-in-polystyrene-block-polyisoprene-diblock-copolymer-melts,ps,pi,gyroid,,pi|ps,0.648,f_tot1,extracted,diblock,146,0000-0002-6803-048X,https://doi.org/10.1021/ma900205s,gyroid ,disordered,SAXS,149.0,149.0,,,"{[][$]C\C=C(C)/C[$],[$]C\C=C(C)\C[$],[$]CC(C(C)=C)[$],[$]CC(C)(C=C)[$][$]}{[$][$]CC(c1ccccc1)[$][]}",24400.0,24644.0,1.01,,PI,0.648,0.648,,,PS,0.352,0.352,,,pi,ps,gyroid,disordered,pi|ps,0.648,f1,reference,True,True,True,0.0,True,True,0.0,True,True,True,True,True,strict correct
80,134.0,True,834,1.5604395604395604,{[<][>](styrene)[<][>].{[<][>](isoprene)[<][>]}},gyroid,,SAXS/TEM,160.0,,,27100.0,,1.01,,polystyrene,,0.649,,1.05,polyisoprene,,0.351,,0.9,determination-of-the-fddd-phase-boundary-in-polystyrene-block-polyisoprene-diblock-copolymer-melts,ps,pi,gyroid,,pi|ps,0.649,f_tot1,extracted,diblock,152,0000-0002-6803-048X,https://doi.org/10.1021/ma900205s,gyroid,,SAXS,150.0,150.0,,,"{[][$]C\C=C(C)/C[$],[$]C\C=C(C)\C[$],[$]CC(C(C)=C)[$],[$]CC(C)(C=C)[$][$]}{[$][$]CC(c1ccccc1)[$][]}",27100.0,27371.0,1.01,,PI,0.649,0.649,,,PS,0.351,0.351,,,pi,ps,gyroid,,pi|ps,0.649,f1,reference,True,True,True,0.0,True,True,0.0,True,True,True,True,True,strict correct
81,138.0,True,833,1.5604395604395604,{[<][>](styrene)[<][>].{[<][>](isoprene)[<][>]}},gyroid,,SAXS/TEM,149.0,,,26100.0,,1.01,,polystyrene,,0.653,,1.01,polyisoprene,,0.347,,0.9,determination-of-the-fddd-phase-boundary-in-polystyrene-block-polyisoprene-diblock-copolymer-melts,ps,pi,gyroid,,pi|ps,0.653,f_tot1,extracted,diblock,156,0000-0002-6803-048X,https://doi.org/10.1021/ma900205s,gyroid,disordered,SAXS,158.0,158.0,,,"{[][$]C\C=C(C)/C[$],[$]C\C=C(C)\C[$],[$]CC(C(C)=C)[$],[$]CC(C)(C=C)[$][$]}{[$][$]CC(c1ccccc1)[$][]}",26100.0,26361.0,1.01,,PI,0.653,0.653,,,PS,0.347,0.347,,,pi,ps,gyroid,disordered,pi|ps,0.653,f1,reference,True,True,True,0.0,True,True,0.0,True,True,True,True,True,strict correct
82,1135.0,True,167,5.663107314468759,{[$]c1ccc(nc1)[$]},lamellar,,SAXS and rheology,266.0,,,,5950.0,1.19,,P2VP,0.54,,0.54,,P4VP,0.46,,0.46,,phase-behavior-of-poly(2-vinylpyridine)-block-poly(4-vinylpyridine)-copolymers,p2vp,p4vp,lamellar,,p2vp|p4vp,0.54,f1,extracted,diblock,1297,0000-0002-3872-2004,https://doi.org/10.1021/ma071120v,lamellar,,rheology,202.801082543978,202.801082543978,,"Sample P24VP-L, Figure 1",C(c1ccccc1)(c1ccccc1)C{[$][$]CC(c1ncccc1)[$][$]}{[$][$]CC(c1ccncc1)[$][$]}C(C)CC,5000.0,5950.0,1.19,,P2VP,0.5333689268553125,0.5333689268553125,0.54,1.14,P4VP,0.4666310731446875,0.4666310731446875,0.4599999999999999,1.11,p2vp,p4vp,lamellar,,p2vp|p4vp,0.5333689268553125,f1,reference,True,True,True,0.006631073144687583,True,True,,True,True,True,True,True,strict correct
83,1162.0,True,166,5.663107314468759,{[$]c1ccncc1[$]},disordered,,SAXS and rheology,,,,,3940.0,1.21,,P2VP,0.54,,0.54,,P4VP,0.46,,0.46,,phase-behavior-of-poly(2-vinylpyridine)-block-poly(4-vinylpyridine)-copolymers,p2vp,p4vp,disordered,,p2vp|p4vp,0.54,f1,extracted,diblock,1324,0000-0002-3872-2004,https://doi.org/10.1021/ma071120v,disordered,,rheology,265.642760487144,265.642760487144,,Tabulated: 266C,C(c1ccccc1)(c1ccccc1)C{[$][$]CC(c1ncccc1)[$][$]}{[$][$]CC(c1ccncc1)[$][$]}C(C)CC,5000.0,5950.0,1.19,,P2VP,0.5333689268553125,0.5333689268553125,0.54,1.14,P4VP,0.4666310731446875,0.4666310731446875,0.4599999999999999,1.11,p2vp,p4vp,disordered,,p2vp|p4vp,0.5333689268553125,f1,reference,True,True,True,0.006631073144687583,True,True,,True,True,True,True,True,strict correct
84,1196.0,True,165,5.66524520255864,{[$]c1ccc(nc1)[$]},lamellar,,SAXS and rheology,300.0,,,,7030.0,1.13,,P2VP,0.48,,0.48,,P4VP,0.52,,0.52,,phase-behavior-of-poly(2-vinylpyridine)-block-poly(4-vinylpyridine)-copolymers,p2vp,p4vp,lamellar,,p2vp|p4vp,0.48,f1,extracted,diblock,1358,0000-0002-3872-2004,https://doi.org/10.1021/ma071120v,lamellar,,rheology,150.407830342577,150.407830342577,,"Sample P24VP-LO, Supplemental",C(c1ccccc1)(c1ccccc1)C{[$][$]CC(c1ncccc1)[$][$]}{[$][$]CC(c1ccncc1)[$][$]}C(C)CC,6221.238938053098,7030.0,1.13,,P2VP,0.4733475479744136,0.4733475479744136,0.48,1.14,P4VP,0.5266524520255864,0.5266524520255864,0.52,1.11,p2vp,p4vp,lamellar,,p2vp|p4vp,0.4733475479744136,f1,reference,True,True,True,0.006652452025586397,True,True,,True,True,True,True,True,strict correct
85,154.0,True,164,5.648217136774876,{[$]c1ccc(nc1)[$]},disordered,,SAXS and rheology,,,,,5410.0,1.16,,P2VP,0.42,,0.42,,P4VP,0.58,,0.58,,phase-behavior-of-poly(2-vinylpyridine)-block-poly(4-vinylpyridine)-copolymers,p2vp,p4vp,disordered,,p2vp|p4vp,0.42,f1,extracted,diblock,172,0000-0002-3872-2004,https://doi.org/10.1021/ma071120v,disordered,,SAXS,160.0,160.0,,"Sample P24VP-LMW, Figure 4",{[][$]CC(c1ncccc1)[$][$]}{[$][$]CC(c1ccncc1)[$][]},4663.793103448276,5410.0,1.16,,P2VP,0.4135178286322512,0.4135178286322512,0.42,1.14,P4VP,0.5864821713677488,0.5864821713677488,0.5800000000000001,1.11,p2vp,p4vp,disordered,,p2vp|p4vp,0.4135178286322512,f1,reference,True,True,True,0.006482171367748757,True,True,,True,True,True,True,True,strict correct
86,1163.0,True,163,6.563002680965141,{[$]c1ccc(nc1)[$]},cylindrical,,SAXS and birefringence,222.0,,,,8750.0,1.15,,P2VP,0.7,,0.7,,P4VP,0.3,,0.3,,phase-behavior-of-poly(2-vinylpyridine)-block-poly(4-vinylpyridine)-copolymers,p2vp,p4vp,cylindrical,,p2vp|p4vp,0.7,f1,extracted,diblock,1325,0000-0002-3872-2004,https://doi.org/10.1021/ma071120v,cylinder,,rheology,181.764705882352,181.764705882352,,"Sample P24VP-C, Figure 3",C(c1ccccc1)(c1ccccc1)C{[$][$]CC(c1ncccc1)[$][$]}{[$][$]CC(c1ccncc1)[$][$]}C(C)CC,7608.695652173914,8750.0,1.15,,P2VP,0.6943699731903485,0.6943699731903485,0.7,1.14,P4VP,0.3056300268096514,0.3056300268096514,0.3,1.11,p2vp,p4vp,cylinder,,p2vp|p4vp,0.6943699731903485,f1,reference,True,False,True,0.005630026809651412,True,True,,True,True,False,False,False,name pair only
87,1242.0,True,162,6.5407725321888375,{[$]c1ccc(nc1)[$]},ordered,,birefringence,300.0,,,,19410.0,1.12,,P2VP,0.72,,0.72,,P4VP,0.28,,0.28,,phase-behavior-of-poly(2-vinylpyridine)-block-poly(4-vinylpyridine)-copolymers,p2vp,p4vp,ordered,,p2vp|p4vp,0.72,f1,extracted,diblock,1404,0000-0002-3872-2004,https://doi.org/10.1021/ma071120v,cylinder,,rheology,150.396341463414,150.396341463414,,"Sample P2VP-CO, Supplemental",C(c1ccccc1)(c1ccccc1)C{[$][$]CC(c1ncccc1)[$][$]}{[$][$]CC(c1ccncc1)[$][$]}C(C)CC,17330.35714285714,19410.0,1.12,,P2VP,0.7145922746781116,0.7145922746781116,0.72,1.14,P4VP,0.2854077253218884,0.2854077253218884,0.28,1.11,p2vp,p4vp,cylinder,,p2vp|p4vp,0.7145922746781116,f1,reference,True,False,True,0.005407725321888379,True,True,,True,True,False,False,False,name pair only
88,1280.0,True,161,5.5407725321888375,{[$]c1ccc(nc1)[$]},disordered,,birefringence,,,,,3430.0,1.12,,P2VP,0.72,,0.72,,P4VP,0.28,,0.28,,phase-behavior-of-poly(2-vinylpyridine)-block-poly(4-vinylpyridine)-copolymers,p2vp,p4vp,disordered,,p2vp|p4vp,0.72,f1,extracted,diblock,1442,0000-0002-3872-2004,https://doi.org/10.1021/ma071120v,disordered,,rheology,165.548780487804,165.548780487804,,"Sample P24VP-CD, Supplemental",C(c1ccccc1)(c1ccccc1)C{[$][$]CC(c1ncccc1)[$][$]}{[$][$]CC(c1ccncc1)[$][$]}C(C)CC,3062.4999999999995,3430.0,1.12,,P2VP,0.7145922746781116,0.7145922746781116,0.72,1.14,P4VP,0.2854077253218884,0.2854077253218884,0.28,1.11,p2vp,p4vp,disordered,,p2vp|p4vp,0.7145922746781116,f1,reference,True,True,True,0.005407725321888379,True,True,,True,True,True,True,True,strict correct
89,0.0,True,15,10.062555066079295,{[>][<]c1ccccc1[>][<]S([Si]([O]([Si](C)(C)O[>][<])[>][<])(C)C)(C)C[>][<]},spheres,,SAXS,,,,5700.0,68100.0,1.12,,PS,0.09,0.08,0.09,1.096,PDMS,0.91,0.92,0.91,0.973,1-s2.0-003238619599001B-main,ps,pdms,sphere,,pdms|ps,0.09,f1,extracted,diblock,0,0000-0002-5223-4306,https://doi.org/10.1016/0032-3861(95)99001-B,sphere,,SAXS,25.0,,25.0,"""All SAXS measurements were conducted at room temperature""",{[][$]CC(c1ccccc1)[$][$]}{[>][<][Si](C)(C)O[>][]},60803.57142857142,68100.0,1.12,,PS,0.08,0.08,,,PDMS,0.92,0.92,,,ps,pdms,sphere,,pdms|ps,0.08,f1,reference,True,True,True,0.009999999999999995,True,True,0.9062555066079295,False,False,True,False,False,name pair only
90,1.0,True,14,9.197564276048716,{[>][<]c1ccccc1[>][<]S([Si]([O]([Si](C)(C)O[>][<])[>][<])(C)C)(C)C[>][<]},cylinders,,SAXS,,,,12000.0,73900.0,1.11,,PS,0.17,0.16,0.17,1.096,PDMS,0.83,0.84,0.83,0.973,1-s2.0-003238619599001B-main,ps,pdms,cylinder,,pdms|ps,0.17,f1,extracted,diblock,1,0000-0002-5223-4306,https://doi.org/10.1016/0032-3861(95)99001-B,cylinder,,SAXS,25.0,,25.0,,{[][$]CC(c1ccccc1)[$][$]}{[>][<][Si](C)(C)O[>][]},66576.57657657657,73900.0,1.11,,PS,0.16,0.16,,,PDMS,0.84,0.84,,,ps,pdms,cylinder,,pdms|ps,0.16,f1,reference,True,True,True,0.010000000000000009,True,True,0.8197564276048714,False,False,True,False,False,name pair only
91,2.0,True,13,8.832352941176474,{[>][<]c1ccccc1[>][<]S([Si]([O]([Si](C)(C)O[>][<])[>][<])(C)C)(C)C[>][<]},lamellae,,SAXS,,,,18200.0,47600.0,1.09,,PS,0.38,0.35,0.38,1.096,PDMS,0.62,0.65,0.62,0.973,1-s2.0-003238619599001B-main,ps,pdms,lamellar,,pdms|ps,0.38,f1,extracted,diblock,2,0000-0002-5223-4306,https://doi.org/10.1016/0032-3861(95)99001-B,lamellar,,SAXS,25.0,,25.0,,{[][$]CC(c1ccccc1)[$][$]}{[>][<][Si](C)(C)O[>][]},43669.7247706422,47600.0,1.09,,PS,0.35,0.35,,,PDMS,0.65,0.65,,,ps,pdms,lamellar,,pdms|ps,0.35,f1,reference,True,True,True,0.030000000000000027,True,False,0.5832352941176471,False,False,True,False,False,name pair only
