canonical_smiles,iupac_name,solvent,peak_absorption,peak_emission,quantum_yield,molar_absorptivity,lifetime,comments,paper,iupac_resolved,smiles_resolved,inchi_resolved
Cc1ccc2c(c1)sc(-c1ccc(N(C)C)cc1)[n+]2C.[Cl-],"2-[4-(dimethylamino)phenyl]-3,6-dimethyl-1,3-benzothiazol-3-ium chloride",DMSO,404.0,490.0,null,null,2.38,G4 DNA binding,pubmed_11672229,Yes,No,No
CN1C(=Cc2cc[n+](C)c3ccccc23)Sc2ccccc21.Cc1ccc(S(=O)(=O)[O-])cc1,1-methyl-4-[(3-methyl-2(3H)-benzothiazolylidene)methyl]quinolinium p-tosylate,DMSO,467.0,530.0,null,null,4.25,G4 DNA binding,pubmed_11672229,Yes,No,No
O=C(OOC(=O)c1ccccc1)c1ccccc1,benzoyl peroxide,toluene,null,null,null,1.2e4 (350 nm),null,used as a radical initiator in SWCNT functionalization,pubmed_11653410,Yes,No,No
COc1cccc2c1C(=O)c1c(O)c3c(c(O)c1C2=O)C[C@@](O)(C(=O)CO)C[C@@H]3O[C@H]1C[C@H](N)[C@H](O)[C@H](C)O1,doxorubicin,phosphate-buffered saline (PBS),488.0,630.0,null,null,null,The study investigates the incorporation of doxorubicin into plant-derived extracellular vesicles and its photophysical properties were measured using capillary electrophoresis and nanoplasmonic sensing.,pubmed_11639057,Yes,No,No
NC(=O)c1ccc[n+](C2OC(COP(=O)(O)OP(=O)(O)OCC3OC(n4cnc5c(N)ncnc54)C(OP(=O)(O)O)C3O)C(O)C2O)c1,Nicotinamide adenine dinucleotide phosphate,NeuroBasal medium,null,null,null,N/A,null,Key fluorophore used in metabolic imaging studies.,pubmed_11633737,Yes,No,No
Cc1cc2nc3[nH]c(=O)[nH]c(=O)c3nc2cc1C,Flavins,NeuroBasal medium,null,null,null,N/A,null,Involved in redox state assessment and metabolic function analysis.,pubmed_11633737,Yes,No,No
Cc1ncc(CO)c(CO)c1O.[Cl-].[H+],pyridoxine hydrochloride,aqueous solution,254.0,null,0.19,1.09e4 (323 nm),null,quantum yield of photolysis at pH 7.0 under visible irradiation,pubmed_11632597,Yes,No,No
C=CN1CCCC1=O,polyvinylpyrrolidone,null,1021.62,303.8,0.45,null,68441.84,serves as a capping agent and affects the power threshold for inducing atomic migration,pubmed_11660218,Yes,No,No
Sc1ccc(-c2ccccc2)cc1,biphenyl-4-thiol,null,737.45,816.67,0.16,null,32534.97,used to form self-assembled monolayers on gold surfaces and interacts with silver atoms in the nanogap,pubmed_11660218,Yes,No,No
O=C1C(=Cc2ccc([N+](=O)[O-])cc2)C(c2ccc(Br)cc2)N(S(=O)(=O)c2ccccc2)c2ccccc21,"3-(4-Nitrobenzylidene)-2-(4-bromophenyl)-2,3-dihydro-1-(phenylsulfonyl)-quinolin-4(1H)-one",chloroform,275.0,400.0,0.65,null,null,potential biodiesel additive,pubmed_11656225,Yes,No,No
O=C1C(=Cc2ccc([N+](=O)[O-])cc2)C(c2ccc(Cl)cc2)N(S(=O)(=O)c2ccccc2)c2ccccc21,"3-(4-Nitrobenzylidene)-2-(4-chlorophenyl)-2,3-dihydro-1-(phenylsulfonyl)-quinolin-4(1H)-one",chloroform,280.0,395.0,0.7,null,null,potential biodiesel additive,pubmed_11656225,Yes,No,No
O=C1C(=Cc2cccc([N+](=O)[O-])c2)C(c2ccc(Br)cc2)N(S(=O)(=O)c2ccccc2)c2ccccc21,"3-(3-Nitrobenzylidene)-2-(4-bromophenyl)-2,3-dihydro-1-(phenylsulfonyl)-quinolin-4(1H)-one",chloroform,278.0,405.0,0.68,null,null,potential biodiesel additive,pubmed_11656225,Yes,No,No
c1ccc2c(c1)-c1cc3[nH]c(cc4nc(cc5[nH]c(cc-2n1)c1ccccc51)-c1ccccc1-4)c1ccccc31,Tetrabenzoporphyrin,null,505.0,538.0,null,null,1.0,"Mediator, facilitates triplet diffusion.",pubmed_11639907,Yes,No,No
C1=Cc2cc3c(-c4ccccc4)c(-c4ccccc4)c(c(-c4ccccc4)c4nc(cc5ccc(cc1n2)[nH]5)C=C4)n3-c1ccccc1.[Pd],Palladium tetraphenylporphyrin,toluene,700.0,930.0,null,null,4.0,"Sensitizer, long-lived triplet state.",pubmed_11639907,Yes,No,No
O=C(O)CCCCCCCNC(=O)OCC1c2ccccc2-c2ccccc21,monascorubramine,null,510.0,null,null,null,null,"red pigment produced by Monascus purpureus, exhibits antimicrobial activity against pathogenic bacteria, shows antioxidant properties",pubmed_11627373,Yes,No,No
N#CC(C#N)=c1c(F)c(F)c(=C(C#N)C#N)c(F)c1F,Tetrafluorotetracyanoquinodimethane,TCNQF4/ C14-PBTTT blend,762.0,874.0,null,null,0.928,Blend used for NIR photodetection with high EQE and sensitivity,pubmed_11625827,Yes,No,No
CN(C)c1ccc2nc3ccc(N(C)C)cc3[s+]c2c1.[Cl-],methylene blue,null,664.0,null,null,null,null,dye used for photocatalytic degradation under sunlight,pubmed_11696421,Yes,No,No
O=C([O-])c1ccccc1-c1c2cc(Br)c(=O)c(Br)c-2oc2c(Br)c([O-])c(Br)cc12.[Na+].[Na+],eosin Y,null,517.0,null,null,null,null,dye used for photocatalytic degradation under sunlight,pubmed_11696421,Yes,No,No
Nc1ccc(O)c(C(=O)O)c1,5-Aminosalicylic acid,"acetic acid, acetonitrile, triethylamine",315.0,430.0,null,null,null,Fluorescence detection used in HPLC analysis.,pubmed_11677752,Yes,No,No
O=C(/C=C/c1ccc(O)c2c1[C@@H](C(=O)OC(Cc1ccc(O)c(O)c1)C(=O)O)[C@H](c1ccc(O)c(O)c1)O2)O[C@H](Cc1ccc(O)c(O)c1)C(=O)O,Salvianolic acid B,null,911.43,698.83,0.77,null,13216.77,null,pubmed_11665476,Yes,No,No
CC(=O)Nc1ccc(O)cc1,Paracetamol,null,360.0,445.0,null,null,null,Ni(IV) reacted with CDs produced could form an excited state C- dot∗ which interacts with the target analyte due to its competitive reaction with Ni(IV).,pubmed_11697698,Yes,No,No
CC(C)(S)[C@@H](N)C(=O)O,D-Penicillamine,null,358.0,442.0,null,null,null,Fluorescent switch sensor,pubmed_11697698,Yes,No,No
O=c1c(O)c(-c2ccc(O)cc2)oc2cc(O)cc(O)c12,Kaempferol,null,370.0,490.0,null,null,null,Non-radiative energy transfer (FRET),pubmed_11697698,Yes,No,No
NC12CC3CC(CC(C3)C1)C2.[Cl-].[H+],Amantadine,null,335.0,446.0,null,null,null,FRET,pubmed_11697698,Yes,No,No
O=C(NC(CO)C(O)c1ccc([N+](=O)[O-])cc1)C(Cl)Cl,Chloramphenicol,null,400.0,525.0,null,null,null,FRET,pubmed_11697698,Yes,No,No
O=c1c(O[C@@H]2O[C@H](CO)[C@H](O)[C@H](O)[C@H]2O)c(-c2ccc(O)c(O)c2)oc2cc(O)cc(O)c12,Hyperin,null,300.0,540.0,null,null,null,Non-radiative energy transfer,pubmed_11697698,Yes,No,No
CNS(=O)(=O)Cc1ccc2[nH]cc(CCN(C)C)c2c1,Sumatriptan,null,380.0,446.0,null,null,null,The fluorescent quenching observed is caused by the formation of hydrogen bonds between the nitro groups of DNB-CDs and the aliphatic -NH group on the phenyl aromatic ring of SUM.,pubmed_11697698,Yes,No,No
Sc1ncnc2nc[nH]c12,6-Mercaptopurine,null,370.0,565.0,null,null,null,FRET,pubmed_11697698,Yes,No,No
CNC(C)C1CCC(N)C(OC2C(N)CC(N)C(OC3OCC(C)(O)C(NC)C3O)C2O)O1,Gentamicin,null,340.0,385.0,null,null,null,FRET,pubmed_11697698,Yes,No,No
CCCCCCCCCC(S)C(=O)O,mercaptoundecanoic acid,null,null,null,null,1.2e4 (350 nm),null,AgNPs stabilized with mercaptoundecanoic acid,pubmed_11630726,Yes,No,No
O=C([O-])CC(O)(CC(=O)[O-])C(=O)[O-].[Na+].[Na+].[Na+],sodium citrate,null,null,null,null,1.2e4 (350 nm),null,AgNPs stabilized with sodium citrate,pubmed_11630726,Yes,No,No
C=CN1CCCC1=O,polyvinylpyrrolidone,null,null,null,null,1.2e4 (350 nm),null,AgNPs stabilized with polyvinylpyrrolidone,pubmed_11630726,Yes,No,No
OCCOCCOCCOCCCCCCCCCCCS,triethylene glycol mono-11-mercaptoundecyl ether,null,null,null,null,1.2e4 (350 nm),null,AgNPs stabilized with triethylene glycol mono-11-mercaptoundecyl ether,pubmed_11630726,Yes,No,No
C[N+](C)(C)CCCCCCCCCCCS.[Cl-],"(11-mercaptoundecyl)-N,N,N-trimethylammonium chloride",null,null,null,null,1.2e4 (350 nm),null,"AgNPs stabilized with (11-mercaptoundecyl)-N,N,N-trimethylammonium chloride",pubmed_11630726,Yes,No,No
c1ccc(-c2ccc3nc4ccccc4c(-c4ccncc4)c3c2-c2ccccc2)cc1,9-pyridin-4-yl-diphenylacridine,THF,350.0,420.0,null,null,1.83,"Dual emission enhancement, visible color change from blue to cyan upon MPEA exposure; fluorescence lifetime changes from 2.16 ns to 1.49 ns upon exposure.",pubmed_11624257,Yes,No,No
Cc1ccc2nc3ccccc3c(-c3ccncc3)c2c1C,9-pyridin-4-yl-dimethylacridine,THF,350.0,420.0,null,null,null,"Dual emission enhancement, visible color change from blue to cyan upon MPEA exposure.",pubmed_11624257,Yes,No,No
CC(=O)c1cc(CN2CCOCC2)c2ccccc2c1O,1-(1-hydroxy-4-(morpholinomethyl)naphthalen-2-yl)ethanone,methanol,368.0,475.0,null,null,4.15,"turn-on sensor for Al³⁺ and turn-off sensor for Cu²⁺, dual fluorescence responses based on metal ion interaction",pubmed_11622784,Yes,No,No
O=[N+]([O-])c1ccc(O)cc1,4-nitrophenol,deionized water,317.0,null,null,null,null,reduction product is 4-aminophenol,pubmed_11622389,Yes,No,No
Nc1ccc(O)cc1,4-aminophenol,deionized water,null,400.0,null,null,null,product of 4-nitrophenol reduction,pubmed_11622389,Yes,No,No
CCN(CC)c1ccc2c(-c3ccccc3C(=O)O)c3ccc(N(CC)CC)cc3[o+]c2c1.[Cl-],rhodamine B,null,null,573.0,null,null,null,"Rhodamine B derivative with one dealkylation step, measured in T50 buffer using sSMF.",pubmed_11622037,Yes,No,No
C[N+](C)(C)c1ccccc1.[Br-].[Br-].[Br-].[Mn+2],trimethylphenylammonium manganese(II) bromide,null,325.0,521.0,0.8318,null,10.0,perovskite material with high photoluminescence quantum yield and large Stokes shift,pubmed_11621925,Yes,No,No
CN(C)c1ccc([C+](c2ccccc2)c2ccc(N(C)C)cc2)cc1.[Cl-],Malachite Green,null,200.0,612.0,0.5,null,342.18,Detection limit of 0.5 nmol/L,pubmed_11729280,Yes,No,No
O=[n+]1c2ccc([O-])cc2oc2cc(O)ccc21,resazurin,null,601.0,643.0,0.11,null,null,"Resazurin is used as a cell viability assay reagent with lasing properties and photostability. It has a lower quantum yield compared to its reduced form, resorufin.",pubmed_11948617,Yes,No,No
CO/N=C(\C(=O)N[C@H]1C(=O)N2C(C(=O)[O-])=C(COC(C)=O)CS[C@@H]12)c1csc(N)n1.[Na+],cefotaxime,null,234.0,null,null,null,null,"Cefotaxime encapsulated in PEGylated silk fibroin nanoparticles for oral delivery, showing interactions with fibroin via hydrogen bonds and van der Waals forces.",pubmed_11947831,Yes,No,No
CC(Oc1cc(C(=O)O)cc(C(=O)O)c1)C(=O)O,5-(1-carboxyethoxy) isophthalic acid,null,390.0,445.0,null,null,null,Photoluminescence and magnetic behaviors observed.,pubmed_11947828,Yes,No,No
Cc1cc(=O)oc2cc(OCCNCc3ccccc3)ccc12,7-(2-(benzylamino)ethoxy)-4-methyl-2H-chromen-2-one,chloroform,320.0,null,null,null,null,"coumarin derivative with donor-acceptor structure, WORM RS behavior",pubmed_11947797,Yes,No,No
COc1ccc(NCCOc2ccc3c(C)cc(=O)oc3c2)cc1,7-(2-(4-methoxyphenylamino)ethoxy)-4-methyl-2H-chromen-2-one,chloroform,320.0,null,null,null,null,"coumarin derivative with donor-acceptor structure, RRAM and WORM RS behavior, methoxy group present",pubmed_11947797,Yes,No,No
C=Cc1c(C)c2cc3nc(c4c5[n-]c(cc6nc(cc1[n-]2)C(C)=C6CC)c(C)c5C(=O)C4C(=O)OC)[C@@H](CCC(=O)OC/C=C(\C)CCCC(C)CCCC(C)CCCC(C)C)[C@@H]3C.[Mg+2],Chlorophyll a,Water,430.0,685.0,null,1.2e4 (430 nm),null,Broadband chlorophyll fluorescence measurements across various plant species.,pubmed_11946858,Yes,No,No
O=C([O-])c1ccccc1-c1c2cc(Br)c(=O)c(Br)c-2oc2c(Br)c([O-])c(Br)cc12.[Na+].[Na+],Eosin Y,null,517.0,null,null,null,null,Used as a sensitizer in photocatalytic hydrogen evolution.,pubmed_11946169,Yes,No,No
C[PH2](C)C,"1,1,1-Trimethylphosphorane",dichloromethane,342.0,496.0,null,null,2.0,Weak photoluminescence in green region.,pubmed_11945198,Yes,No,No
C=Cc1c(C)c2cc3nc(c4c5nc(cc6[n-]c(cc1[n-]2)c(C)c6CC)C(C)=C5C(=O)[C@@H]4C(=O)OC)[C@@H](CCC(=O)OC/C=C(\C)CCCC(C)CCCC(C)CCCC(C)C)[C@@H]3C.[Mg+2],chlorophyll,water,660.0,null,null,null,null,absorbs strongly in the red region (642-682 nm),pubmed_11945192,Yes,No,No
O=C1C=Cc2ccccc2C1=O,"1,2-naphthoquinone",dimethylformamide,350.0,415.0,null,null,null,reduced by methylene blue and EDTA under red light,pubmed_11944901,Yes,No,No
O=C1C(=O)c2ccccc2C=C1S(=O)(=O)O,"1,2-naphthoquinone sulfonic acid",dimethylformamide,370.0,410.0,null,null,null,photoreduction monitored with UV/Vis spectroscopy,pubmed_11944901,Yes,No,No
O=C1C=CC(=O)c2ccccc21,"1,4-naphthoquinone",dimethylformamide,338.0,330.0,null,null,null,shift to reduced form observed after irradiation,pubmed_11944901,Yes,No,No
COC1=C(OC)C(=O)C(C)=CC1=O,coenzyme Q0,dimethylformamide,405.0,405.0,null,null,null,easiest to reduce among the tested quinones,pubmed_11944901,Yes,No,No
CN(C)c1ccc(N=Nc2ccc(S(=O)(=O)[O-])cc2)cc1.[Na+],methyl orange,null,476.0,null,null,null,null,degradation efficiency of 81% under simulated sunlight,pubmed_11944885,Yes,No,No
CCN(CCCCOC(=O)c1ccc(OC)c(OC)c1)C(C)Cc1ccc(OC)cc1,Mebeverine,null,229.0,null,null,null,null,Loaded onto silver nanoparticles (AgNPs) functionalized with fructose as a capping agent.,pubmed_11944785,Yes,No,No
COc1cc(O)c2c(c1)C(=O)c1cc(C)cc(O)c1C2=O,parietin,PBS with uric acid,434.0,520.0,0.605,null,null,Quantum yield measured in PBS with uric acid using rose Bengal as reference.,pubmed_11944767,Yes,No,No
CC(=O)Nc1ccc(O)cc1,Acetaminophen,null,257.0,null,null,null,null,Drug used in nanoparticles,pubmed_11944729,Yes,No,No
CC1(C)C(C=CC=C/C=C/C=C2/N(CCCCS(=O)(=O)[O-])c3ccc4ccccc4c3C2(C)C)=[N+](CCCCS(=O)(=O)[O-])c2ccc3ccccc3c21.[Na+],Indocyanine Green,null,785.0,810.0,null,null,null,Used for fluorescence labeling,pubmed_11944729,Yes,No,No
COc1cc(/C=C/C(=O)CC(=O)/C=C/c2ccc(O)c(OC)c2)ccc1O,curcumin,PBS,420.0,535.0,0.17,27500 L/(mol·cm),null,Encapsulation into polymeric micelles enhances solubility and reduces aggregation.,pubmed_11944702,Yes,No,No
CC1(C)C(C=CC=C/C=C/C=C2/N(CCCCS(=O)(=O)[O-])c3ccc4ccccc4c3C2(C)C)=[N+](CCCCS(=O)(=O)[O-])c2ccc3ccccc3c21.[Na+],Indocyanine Green,null,780.0,null,null,null,null,Used for imaging and photothermal therapy,pubmed_11944616,Yes,No,No
COc1cccc2c1C(=O)c1c(O)c3c(c(O)c1C2=O)C[C@@](O)(C(=O)CO)C[C@@H]3O[C@H]1C[C@H](N)[C@H](O)[C@H](C)O1,Doxorubicin,null,480.0,590.0,0.17,12000 (480 nm),null,Used for chemotherapy,pubmed_11944616,Yes,No,No
Nc1ccc2ccc3cccc4ccc1c2c34,1-aminopyrene,null,350.0,520.0,null,null,null,N-GQDs exhibit fluorescence with a maximum emission wavelength of 520 nm (excitation at 465 nm) and UV absorption peak around 350 nm.,pubmed_11944492,Yes,No,No
C=Cc1c(C)c2cc3nc(c4c5[n-]c(cc6nc(cc1[n-]2)C(C)=C6CC)c(C)c5C(=O)C4C(=O)OC)[C@@H](CCC(=O)OC/C=C(\C)CCCC(C)CCCC(C)CCCC(C)C)[C@@H]3C.[Mg+2],chlorophyll a,null,675.0,686.0,null,1.2e4 (663 nm),null,In vivo measurement on Japanese maple leaves,pubmed_11943927,Yes,No,No
C=Cc1c(C)c2cc3nc(c4c5nc(cc6[nH]c(cc1[nH]2)c(C)c6CC)C(C)=C5C(=O)[C@@H]4C(=O)OC)[C@@H](CCC(=O)OC/C=C(\C)CCC[C@H](C)CCC[C@H](C)CCCC(C)C)[C@@H]3C,pheophytin a,null,665.0,675.0,null,6.0e3 (665 nm),null,Breakdown product of chlorophyll a,pubmed_11943927,Yes,No,No
C=Cc1c(C)c2cc3nc(c4c5nc(cc6[nH]c(cc1[nH]2)c(C)c6CC)C(C)=C5C(=O)[C@@H]4C(=O)OC)[C@@H](CCC(=O)O)[C@@H]3C,pheophorbide a,null,668.0,686.0,null,6.0e3 (668 nm),null,Further breakdown product of pheophytin a,pubmed_11943927,Yes,No,No
O=C1OC2(c3ccc(O)cc3Oc3cc(O)ccc32)c2ccc(N=C=S)cc21,fluorescein isothiocyanate,water,null,null,null,1.2e4 (350 nm),null,FITC labeling used for fluorescence microscopy imaging; particles were imaged using a 488 nm laser module.,pubmed_11942888,Yes,No,No
O=C(OCC1OC(OC(=O)c2cc(O)c(O)c(OC(=O)c3cc(O)c(O)c(O)c3)c2)C(OC(=O)c2cc(O)c(O)c(OC(=O)c3cc(O)c(O)c(O)c3)c2)C(OC(=O)c2cc(O)c(O)c(OC(=O)c3cc(O)c(O)c(O)c3)c2)C1OC(=O)c1cc(O)c(O)c(OC(=O)c2cc(O)c(O)c(O)c2)c1)c1cc(O)c(O)c(OC(=O)c2cc(O)c(O)c(O)c2)c1,tannic acid,null,218.0,353.0,null,null,null,Tannic acid interacts with SPIF causing redshifts in UV and fluorescence spectra.,pubmed_11940938,Yes,No,No
O=C(O)c1cc(O)c(O)c(O)c1,gallic acid,null,225.0,335.0,null,null,null,Gallic acid interacts with SPIF causing redshifts in UV and fluorescence spectra.,pubmed_11940938,Yes,No,No
Nc1cccc2cccc(S(=O)(=O)O)c12,8-aminonaphthalene-1-sulfonic acid,deionized water,473.0,null,null,null,null,Turn-on fluorescent probe for protein detection,pubmed_11940231,Yes,No,No
CN(C)c1ccc2nc3ccc(N(C)C)cc3[s+]c2c1.[Cl-],methylene blue,null,655.0,null,null,null,null,UV-vis spectroscopy at 655 nm used for quantification.,pubmed_11940099,Yes,No,No
Cc1ccc2c(c1)sc(-c1ccc(N(C)C)cc1)[n+]2C.[Cl-],Thioflavin T,null,440.0,485.0,null,null,null,Used as a dye for detecting amyloid fibrils in fluorescence assays.,pubmed_11939996,Yes,No,No
N[C@@H](Cc1ccc(O)c(O)c1)C(=O)O,"3,4-Dihydroxy-L-phenylalanine",null,485.0,535.0,null,null,null,Fluorescence measurements at excitation 485 nm and emission 535 nm.,pubmed_11939889,Yes,No,No
NNC(=O)N1C(=O)c2cc(S(=O)(=O)O)cc3c(N)c(S(=O)(=O)O)cc(c23)C1=O.[Li].[Li],Lucifer Yellow,null,475.0,540.0,null,null,null,Fluorescent probe used for paracellular permeability assay.,pubmed_11939685,Yes,No,No
Oc1ccc2cccc(O)c2c1,"1,7-dihydroxynaphthalene",ethanol,364.0,432.0,null,null,4.43,blue CDs with optimal excitation/emission at 364/432 nm,pubmed_11938013,Yes,No,No
Oc1ccc2c(O)cccc2c1,"1,6-dihydroxynaphthalene",ethanol,353.0,428.0,null,null,4.54,green CDs with bimodal emission: blue (353/428 nm) and green (470/532 nm),pubmed_11938013,Yes,No,No
Oc1ccc2ccc(O)cc2c1,"2,7-dihydroxynaphthalene",ethanol,348.0,430.0,null,null,7.96,red CDs with bimodal emission: blue (348/430 nm) and red (512/602 nm),pubmed_11938013,Yes,No,No
[Pt+2].c1ccc(-c2c3nc(c(-c4ccccc4)c4[nH]c(c(-c5ccccc5)c5nc(c(-c6ccccc6)c6[nH]c2c2ccccc62)-c2ccccc2-5)c2ccccc42)-c2ccccc2-3)cc1,platinum( ii) tetraphenyl tetrabenzoporphyrin,chloroform,775.0,null,0.55,19636 (absorption),48700.0,Brighter NIR-emitting luminophore with higher quantum yield than PtTFPP.,pubmed_11933923,Yes,No,No
CCN(CC)c1ccc2c(-c3ccccc3C(=O)O)c3ccc(N(CC)CC)cc3[o+]c2c1.[Cl-],Rhodamine B,null,561.0,null,null,null,null,Fluorescent dye incorporated into copolymer for tracking and monitoring.,pubmed_11932927,Yes,No,No
C=CC1=C(C)C(C=c2[nH]c(=Cc3[nH]c(C=C4NC(=O)C(C)=C4C=C)c(C)c3CCC(=O)O)c(CCC(=O)O)c2C)=NC1=O,biliverdin,methanol/HCl,null,null,null,30800 (696 nm),null,Chromophore in Agp1 and Agp2 phytochromes,pubmed_11931990,Yes,No,No
COC(C)=O,methyl acetate,HOPG (graphite),null,null,null,Absorption coefficient: 6973 ± 460 cm⁻¹; Cross section: 1.03 ± 0.07 × 10⁻¹⁸ cm²; Band strength: 21.68 ± 3.89 × 10⁻¹⁸ cm molecule⁻¹,null,Studied on HOPG at 28 K; Values scaled by a factor of approximately 1.37 to account for metal-surface effects,pubmed_11931534,Yes,No,No
CCC(=O)OC,methyl propanoate,HOPG (graphite),null,null,null,Absorption coefficient: 6045 ± 826 cm⁻¹; Cross section: 1.26 ± 0.17 × 10⁻¹⁸ cm²; Band strength: 16.31 ± 0.92 × 10⁻¹⁸ cm molecule⁻¹,null,Studied on HOPG at 28 K; Values scaled by a factor of approximately 1.37 to account for metal-surface effects,pubmed_11931534,Yes,No,No
O=C(O)c1cc2n(c(=O)c1)C(C(=O)O)CS2,"5-oxo-2,3-dihydro-5H-[1,3]thiazolo[3,2-a]pyridine-3,7-dicarboxylic acid",DMSO,365.0,440.0,0.8,8000 (365 nm),null,Fluorophore generated from cysteine and citrate with coupling reagents; high photostability.,pubmed_11930192,Yes,No,No
CC[NH+](CC)CC.CC[NH+](CC)CC.CC[NH+](CC)CC.O=C(ON1C(=O)CCC1=O)C1CCN(C(=O)COc2cc(S(=O)(=O)[O-])c3ccc4c(S(=O)(=O)[O-])cc(S(=O)(=O)[O-])c5ccc2c3c54)CC1,Alexa Fluor 405,PBS,405.0,null,null,29000 (405 nm),null,Absorption coefficient determined via mass spectrometry,pubmed_11929883,Yes,No,No
N=c1ccc2c(-c3ccc(C(=O)O)cc3C(=O)O)c3ccc(N)c(S(=O)(=O)O)c3oc-2c1S(=O)(=O)O,Alexa Fluor 555,PBS,555.0,null,null,151000 (555 nm),null,Calculated via incorporation ratio method,pubmed_11929883,Yes,No,No
O=C1CC(c2ccc(O)c(O)c2)Oc2cc(O)cc(O)c21,"5,7-dihydroxy-2-(3,4-dihydroxyphenyl)-chroman-4-one",null,517.0,null,null,null,null,Strong ROS scavenging ability demonstrated with DPPH probe,pubmed_11928983,Yes,No,No
CN1C([C@H]2CS/C(=C3\C=CC=CC3=O)N2)SC[C@H]1C(=O)O,pyochelin,null,320.0,415.0,0.6,null,null,fluorescent siderophore used in imaging and therapy,pubmed_11927942,Yes,No,No
CCN1/C(=C/C=C2\CCC(C=Cc3sc4ccc(Cl)cc4[n+]3CC)=C2N(c2ccccc2)c2ccccc2)Sc2ccc(Cl)cc21.[O-][Cl+3]([O-])([O-])[O-],IR-140,DMSO/Benzyl Alcohol (1:2),null,878.0,null,null,null,Lasing observed at 1.42 eV with quality factor 1816 and pump threshold of 0.04 mJ/cm².,pubmed_11926949,Yes,No,No
CCN(CC)c1ccc2c(c1)C(C)(C)c1cc(C(=O)C(F)(F)F)ccc1-2,"1-(7-(diethylamino)-9,9-dimethyl-9 H-fluoren-2-yl)-2,2,2-trifluoroethan-1-one",THF,358.0,701.0,0.062,null,0.41,Solvatochromic dye with significant solvatochromism and positive temperature coefficient for fluorescence intensity.,pubmed_11926870,Yes,No,No
CC1(C)c2cc(-c3ccc(C(=O)C(F)(F)F)cc3)ccc2-c2ccc(N3CCCCC3)cc21,"1-(4-(9,9-dimethyl-7-(piperidin-1-yl)-9 H-fluoren-2-yl)phenyl)-2,2,2-trifluoroethan-1-one",THF,391.0,828.0,0.016,null,null,Solvatochromic dye with significant solvatochromism and positive temperature coefficient for fluorescence intensity.,pubmed_11926870,Yes,No,No
CC1(C)c2cc(-c3ccc(C=C(C#N)C#N)cc3)ccc2-c2ccc(N3CCCCC3)cc21,"2-(4-(9,9-dimethyl-7-(piperidin-1-yl)-9 H-fluoren-2-yl)benzylidene)malononitrile",diethyl ether,386.0,828.0,0.014,null,null,Solvatochromic dye with significant solvatochromism and positive temperature coefficient for fluorescence intensity.,pubmed_11926870,Yes,No,No
CC1(C)[C@@H](O[C@H]2O[C@H](C(=O)O)[C@@H](O)[C@H](O)[C@H]2O[C@@H]2O[C@H](C(=O)O)[C@@H](O)[C@H](O)[C@H]2O)CC[C@]2(C)[C@H]3C(=O)C=C4[C@@H]5C[C@@](C)(C(=O)O)CC[C@]5(C)CC[C@@]4(C)[C@]3(C)CC[C@@H]12,glycyrrhizic acid,null,253.0,null,null,1.2e4 (253 nm),null,null,pubmed_11924601,Yes,No,No
C=C(C)C(=O)[O-],2-methylpropenoate,null,416.43,710.25,0.57,null,40070.33,null,pubmed_11924215,Yes,No,No
C=C(C)C(=O)OCCOC(=O)C(=C)C,"ethane-1,2-diyl bis(2-methylacrylate)",null,829.56,807.28,0.45,null,44927.39,null,pubmed_11924215,Yes,No,No
CCOc1ccc(C2=NCc3cc(C4=NCc5cc(N6CCN(C)CC6)ccc5N4)ccc3N2)cc1.[Cl-].[Cl-].[Cl-].[H+].[H+].[H+],Hoechst 33342,null,350.0,460.0,0.25,null,null,used as a model cargo to study drug release and delivery into HeLa cells,pubmed_11923844,Yes,No,No
O=c1c(-c2ccc(O)cc2)coc2cc(O)cc(O)c12,genistein,null,null,null,null,1.2e4 (350 nm),null,"GE NPs were characterized for size, stability, and BBB penetration but no specific photophysical data was provided.",pubmed_11919400,Yes,No,No
CC1(C)C(C=CC=C/C=C/C=C2/N(CCCCS(=O)(=O)[O-])c3ccc4ccccc4c3C2(C)C)=[N+](CCCCS(=O)(=O)[O-])c2ccc3ccccc3c21.[Na+],indocyanine green,water,null,832.0,null,null,null,ICG binds to various proteins and lipids in the systemic circulation.,pubmed_11917192,Yes,No,No
COc1ccccc1O,guaiacol,n-heptane,400.0,null,null,null,null,Enhanced absorption due to charge-transfer complexes with benzoquinone and naphthoquinone.,pubmed_11915197,Yes,No,No
O=C1C=CC(=O)C=C1,"1,4-benzoquinone",n-heptane,445.0,null,null,null,null,Forms charge-transfer complexes with guaiacol in nonpolar solvent.,pubmed_11915197,Yes,No,No
Cc1c[nH]c(=O)[nH]c1=O,thymine,null,265.0,null,null,null,null,Component of E. coli DNA showing absorption at 265 nm.,pubmed_11913766,Yes,No,No
N[C@@H](Cc1c[nH]c2ccccc12)C(=O)O,tryptophan,null,null,350.0,null,null,null,Amino acid in E. coli with fluorescence peak at 350 nm.,pubmed_11913766,Yes,No,No
N[C@@H](Cc1ccc(O)cc1)C(=O)O,tyrosine,null,null,310.0,null,null,null,Amino acid in E. coli with fluorescence peak at 310 nm.,pubmed_11913766,Yes,No,No
